respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.188,0.32
26708,0.111,0.085
26709,0.472,0.8
26710,0.628,0.881
26711,0.315,0.495
26712,0.5,0.836
26713,0.424,0.567
26714,0.258,0.187
26715,0.066,0.126
26716,0.112,0.867
26717,0.097,0.427
26718,0.301,0.532
26719,0.169,0.794
26720,0.105,0.3
26721,0.495,0.517
26722,0.091,0.162
26723,0.698,0.762
26724,0.14,0.679
26725,0.105,0.13
26726,0.13,0.143
26727,0.43,0.892
26728,0.104,0.519
26729,0.262,0.478
26730,0.15,0.263
26731,0.081,0.334
26732,0.244,0.292
26733,0.696,0.848
26734,0.575,0.453
26735,0.228,0.411
26736,0.098,0.258
26737,0.11,0.166
26738,0.557,0.696
26739,0.103,0.317
26740,0.296,0.275
26741,0.261,0.902
26742,0.134,0.299
26743,0.104,0.394
26744,0.135,0.713
26745,0.169,0.754
26746,0.196,0.251
26747,0.178,0.209
26748,0.14,0.201
26749,0.122,0.545
26750,0.606,0.884
26751,0.423,0.622
26752,0.091,0.169
26753,0.16,0.455
26754,0.154,0.511
26755,0.112,0.447
26756,0.042,0.118
26757,0.438,0.572
26758,0.473,0.758
26759,0.105,0.211
26760,0.058,0.12
26761,0.374,0.603
26762,0.222,0.7
26763,0.655,0.871
26764,0.656,0.866
26765,0.165,0.562
26766,0.164,0.273
26767,0.697,0.711
26768,0.101,0.442
26769,0.185,0.248
26770,0.165,0.614
26771,0.108,0.292
26772,0.132,0.409
26773,0.099,0.358
26774,0.112,0.497
26775,0.107,0.525
26776,0.384,0.457
26777,0.113,0.745
26778,0.168,0.172
26779,0.171,0.659
26780,0.312,0.876
26781,0.128,0.448
26782,0.115,0.323
26783,0.114,0.19
26784,0.309,0.819
26785,0.466,0.635
26786,0.162,0.37
26787,0.096,0.553
26788,0.12,0.805
26789,0.082,0.293
26790,0.118,0.233
26791,0.115,0.134
26792,0.193,0.672
26793,0.182,0.852
26794,0.682,0.882
26795,0.198,0.785
26796,0.034,0.068
26797,0.164,0.619
26798,0.289,0.254
26799,0.346,0.309
26800,0.077,0.924
26801,0.276,0.357
26802,0.086,0.233
26803,0.124,0.233
26804,0.094,0.122
26805,0.137,0.203
26806,0.084,0.851
26807,0.539,0.883
26808,0.234,0.479
26809,0.477,0.309
26810,0.097,0.187
26811,0.091,0.211
26812,0.177,0.717
26813,0.404,0.463
26814,0.039,0.647
26815,0.053,0.039
26816,0.104,0.249
26817,0.127,0.598
26818,0.099,0.34
26819,0.195,0.298
26820,0.183,0.278
26821,0.12,0.485
26822,0.272,0.723
26823,0.264,0.447
26824,0.091,0.628
26825,0.487,0.752
26826,0.176,0.616
26827,0.111,0.182
26828,0.156,0.355
26829,0.528,0.847
26830,0.073,0.719
26831,0.279,0.732
26832,0.128,0.847
26833,0.084,0.522
26834,0.317,0.535
26835,0.631,0.829
26836,0.173,0.573
26837,0.177,0.163
26838,0.089,0.495
26839,0.235,0.409
26840,0.151,0.221
26841,0.496,0.696
26842,0.176,0.17
26843,0.107,0.13
26844,0.082,0.401
26845,0.092,0.64
26846,0.086,0.837
26847,0.257,0.241
26848,0.079,0.77
26849,0.262,0.486
26850,0.575,0.693
26851,0.101,0.118
26852,0.057,0.062
26853,0.46,0.581
26854,0.038,0.119
26855,0.527,0.853
26856,0.166,0.134
26857,0.386,0.322
26858,0.148,0.51
26859,0.069,0.127
26860,0.222,0.22
26861,0.096,0.143
26862,0.1,0.333
26863,0.183,0.4
26864,0.464,0.39
26865,0.053,0.077
26866,0.14,0.489
26867,0.108,0.224
26868,0.565,0.814
26869,0.077,0.249
26870,0.611,0.765
26871,0.066,0.131
26872,0.173,0.389
26873,0.195,0.77
26874,0.119,0.201
26875,0.533,0.832
26876,0.101,0.134
26877,0.144,0.204
26878,0.147,0.348
26879,0.041,0.112
26880,0.113,0.209
26881,0.06,0.123
26882,0.047,0.058
26883,0.142,0.269
26884,0.133,0.187
26885,0.229,0.579
26886,0.174,0.837
26887,0.531,0.819
26888,0.737,0.898
26889,0.067,0.303
26890,0.307,0.594
26891,0.4,0.669
26892,0.223,0.592
26893,0.072,0.153
26894,0.138,0.383
26895,0.093,0.832
26896,0.092,0.075
26897,0.086,0.429
26898,0.311,0.604
26899,0.098,0.125
26900,0.102,0.261
26901,0.061,0.446
26902,0.319,0.805
26903,0.171,0.217
26904,0.126,0.44
26905,0.406,0.721
26906,0.056,0.381
26907,0.038,0.55
26908,0.226,0.793
26909,0.182,0.298
26910,0.28,0.452
26911,0.046,0.191
26912,0.394,0.839
26913,0.604,0.779
26914,0.042,0.168
26915,0.207,0.684
26916,0.167,0.319
26917,0.078,0.139
26918,0.697,0.954
26919,0.243,0.565
26920,0.016,0.102
26921,0.146,0.829
26922,0.13,0.792
26923,0.178,0.572
26924,0.638,0.898
26925,0.096,0.648
26926,0.39,0.566
26927,0.404,0.61
26928,0.123,0.596
26929,0.097,0.268
26930,0.544,0.776
26931,0.079,0.251
26932,0.131,0.826
26933,0.135,0.505
26934,0.571,0.75
26935,0.176,0.41
26936,0.378,0.312
26937,0.327,0.697
26938,0.155,0.083
26939,0.044,0.208
26940,0.113,0.201
26941,0.071,0.417
26942,0.573,0.712
26943,0.255,0.583
26944,0.062,0.185
26945,0.114,0.54
26946,0.203,0.723
26947,0.198,0.463
26948,0.049,0.086
26949,0.042,0.116
26950,0.078,0.559
26951,0.052,0.426
26952,0.705,0.797
26953,0.667,0.931
26954,0.068,0.11
26955,0.185,0.74
26956,0.162,0.213
26957,0.067,0.843
26958,0.223,0.744
26959,0.193,0.334
26960,0.038,0.103
26961,0.365,0.396
26962,0.254,0.821
26963,0.248,0.401
26964,0.072,0.215
26965,0.777,0.904
26966,0.07,0.154
26967,0.116,0.454
26968,0.066,0.862
26969,0.085,0.263
26970,0.51,0.531
26971,0.088,0.119
26972,0.054,0.107
26973,0.108,0.193
26974,0.171,0.34
26975,0.08,0.592
26976,0.675,0.674
26977,0.054,0.386
26978,0.067,0.751
26979,0.483,0.748
26980,0.06,0.116
26981,0.16,0.433
26982,0.7,0.798
26983,0.179,0.432
26984,0.107,0.264
26985,0.08,0.126
26986,0.09,0.282
26987,0.047,0.201
26988,0.054,0.092
26989,0.267,0.82
26990,0.046,0.128
26991,0.324,0.511
26992,0.351,0.453
26993,0.109,0.862
26994,0.188,0.39
26995,0.391,0.462
26996,0.305,0.461
26997,0.069,0.093
26998,0.092,0.072
26999,0.47,0.594
27000,0.082,0.388
27001,0.13,0.746
27002,0.079,0.407
27003,0.032,0.11
27004,0.074,0.152
27005,0.557,0.789
27006,0.634,0.775
27007,0.078,0.186
27008,0.145,0.147
27009,0.094,0.28
27010,0.046,0.198
27011,0.25,0.211
27012,0.304,0.515
27013,0.061,0.333
27014,0.059,0.311
27015,0.099,0.153
