respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09123418204505825,0.2893655841393293
26708,0.04287396277853653,0.040214101692136316
26709,0.42264313201202675,0.6734046849076815
26710,0.4766408112684404,0.8445381963464826
26711,0.27462031172283863,0.6532774027418446
26712,0.3789582517447205,0.8821500167304432
26713,0.3109584581861557,0.35224736835256293
26714,0.13934737028174538,0.2618169472573644
26715,0.03672119960792962,0.16693413288968548
26716,0.16681319791552335,0.8066008909875461
26717,0.025554323709216783,0.46176063693885205
26718,0.2457627438780819,0.6059336952730557
26719,0.0996130491242072,0.8964163543914205
26720,0.08118473821496923,0.18618190847995933
26721,0.43704362615234893,0.45115091040023614
26722,0.04595939269408715,0.08254642888845448
26723,0.6130850035152199,0.7571030933016745
26724,0.10250737903202636,0.5003006010293248
26725,0.04541480093467461,0.07363606294925301
26726,0.019450887618347127,0.08201180141010436
26727,0.2856150757914937,0.6888347945520089
26728,0.23510213565854676,0.55200080145131
26729,0.10219367941425077,0.464447718739439
26730,0.05672008268870803,0.30998645144442405
26731,0.013720475312883208,0.15319921190093397
26732,0.12078693935840981,0.11282240802896873
26733,0.8972463668699808,0.9256132914567525
26734,0.8718610394329798,0.4783654504754872
26735,0.13346697652901887,0.4125148673292412
26736,0.0766378856061364,0.23241571334286787
26737,0.07649225806242559,0.132383734697316
26738,0.6330584411714011,0.8801752360502176
26739,0.11988820815472799,0.255262244969551
26740,0.14662838881761428,0.11052222565759404
26741,0.20025041274641936,0.9191296072352547
26742,0.15285674841357066,0.49773355593488416
26743,0.033018919332299314,0.3721973600749774
26744,0.07037162643225195,0.6857009453797898
26745,0.10135816226491728,0.889650693453312
26746,0.11204508041368824,0.31750330768713503
26747,0.07842679769043245,0.28086290335909253
26748,0.10476813364417836,0.08114646919511616
26749,0.08236784353610804,0.7272970816296835
26750,0.6239051573289518,0.8627690544258251
26751,0.2740806297294346,0.5692754864518196
26752,0.020016736629476374,0.015385861093472683
26753,0.17973988631070958,0.5498535634439754
26754,0.10680463097627275,0.6545995569231007
