respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07830917984900172,0.2315072612917786
26708,0.04677249324828033,0.045275036849412496
26709,0.45693164161358696,0.6911213301198623
26710,0.5100272099394759,0.893905942316381
26711,0.19656178266551913,0.511245882464322
26712,0.38122661812429465,0.8997358445745126
26713,0.3756033879713051,0.5743611080346114
26714,0.13715528179718045,0.19816138399758418
26715,0.03945009054089284,0.14291511620596553
26716,0.1841070129050326,0.8696052229348374
26717,0.019662970615176967,0.32899980101845394
26718,0.21206988542867164,0.4418969285528388
26719,0.09070559418179033,0.9170985322980705
26720,0.08214244750778718,0.17046041126087927
26721,0.4384381203239201,0.45142549410861393
26722,0.05186530714401715,0.08108822157055795
26723,0.652949314500258,0.848156797063497
26724,0.11573891347945114,0.6206349206522493
26725,0.04081816092361053,0.07367626481693443
26726,0.013734000926078852,0.03307656306201742
26727,0.35327226585179783,0.8448845530160378
26728,0.1977926519062001,0.48719965477143934
26729,0.07833175530239235,0.32053948286521533
26730,0.03815891287228923,0.18813703370654214
26731,0.02011699251693497,0.33425418042635635
26732,0.09896111889952362,0.06456683215919622
26733,0.9176921471714377,0.9518467269560029
26734,0.8707140429199614,0.44068252327767143
26735,0.12207991468587592,0.4101753536213318
26736,0.07339171285127057,0.1777306145960369
26737,0.07656280492249037,0.11728662715728959
26738,0.6557583452639719,0.874464099185312
26739,0.09557258292620537,0.19296920579708543
26740,0.16791347333768697,0.1351592120276214
26741,0.20505703348395535,0.9137040632893914
26742,0.14760588461169574,0.4302194549218739
26743,0.03559930173013179,0.47223989022568924
26744,0.050466946561778796,0.5271511970939424
26745,0.10087752499725448,0.9370139052750409
26746,0.10739726744512836,0.2781913085618614
26747,0.09244298431471118,0.3106033263891765
26748,0.12289460382020803,0.08072203597916262
26749,0.06294705903259941,0.6460098539332726
26750,0.6785468489623889,0.9284068988850137
26751,0.30407895443436667,0.6705985311716848
26752,0.021363738174905333,0.017054094178606524
26753,0.20666385066681792,0.6654137127329423
26754,0.11182364888158237,0.5649479041752169
26755,0.0870391335744352,0.3038387685523077
26756,0.015741395971596673,0.03714643359546314
26757,0.5012233860820585,0.5509001122781422
26758,0.6148136935839464,0.8651247457069832
26759,0.038126105430554585,0.19339038570816836
26760,0.00977083124725742,0.02205632561798484
26761,0.14727911718101253,0.6282889740658786
26762,0.15303699681433908,0.8530293647802033
26763,0.9043288368613789,0.9748923599919165
26764,0.915216465766327,0.9637351453529003
26765,0.030249172438188192,0.6866486576944116
26766,0.15423660753435622,0.17708320759021562
26767,0.7861946247568035,0.7740489595597703
26768,0.011551511152332253,0.36530683454629786
26769,0.1341431631522722,0.16062204890828338
26770,0.12766140895222297,0.6428678277282884
26771,0.08338551358712155,0.23208547664119375
26772,0.07892618927973978,0.40116753525994814
26773,0.009649076818905877,0.36427219730224514
26774,0.030729058353687708,0.4658114812347151
26775,0.1010549727338566,0.4847148644013109
26776,0.36335458651266384,0.255379181039456
26777,0.12065082486029476,0.9270366042020681
26778,0.14020013314249674,0.1447917551745336
26779,0.12559685169200327,0.5268543007181008
26780,0.16420792397854908,0.9600594831649748
26781,0.04697198924832752,0.4686262248328018
26782,0.052627481763460895,0.2693443505687318
26783,0.08392225702317518,0.37953386275435536
26784,0.34731543414490634,0.8524981821778036
26785,0.3195304862725182,0.4775729608802175
26786,0.12083699049174178,0.2472490770152483
26787,0.10621104301190411,0.5349510998734484
26788,0.13213135349124028,0.9417642976426811
26789,0.012695528584416173,0.2703719954431135
26790,0.07539844082985003,0.29519318314624
26791,0.0719353618958073,0.10927774992697142
26792,0.19358021946511084,0.7479882444339767
26793,0.11657039190898821,0.9000035500391185
26794,0.7671112698827515,0.8979117067854003
26795,0.03677088553977278,0.9150379357879719
26796,0.05172109240480774,0.07125214772068021
26797,0.08908624817168603,0.6308759601307433
26798,0.15433369412899675,0.14692386227247797
26799,0.2394230788517897,0.1766720170687418
26800,0.03199668517217669,0.9066793774423018
26801,0.22309464920542343,0.3435457370883071
26802,0.10994556372118884,0.1786771179818738
26803,0.058778082787960026,0.1472708208088276
26804,0.06596291983152291,0.12243196391625108
26805,0.07800627037299036,0.17294154495252786
26806,0.07308305852367676,0.9043116872971082
26807,0.6812242345628398,0.9594990858989796
26808,0.22991334049769083,0.5133563581592667
26809,0.7281121068378437,0.14919337389844026
26810,0.03410762463479159,0.0865044819003265
26811,0.04983717207967005,0.055331227566679575
26812,0.1351203754528471,0.6758841267548766
26813,0.32860919304827224,0.37602554635244884
26814,0.03679858775136562,0.4833975130757056
26815,0.06144559294285524,0.1545986212376295
26816,0.042400034009090336,0.19126474557620984
26817,0.1516995534401121,0.7533141875888333
26818,0.07417782240226344,0.23691213371492897
26819,0.39873176774913033,0.4299965216121992
26820,0.08717991935902729,0.3066203561774655
26821,0.10369201092920143,0.45534470124819276
26822,0.2747899503705451,0.6485586235289007
26823,0.48221427559798435,0.5947211691318002
26824,0.0340052408458626,0.6609952358089316
26825,0.4160686021582364,0.7988677763637665
26826,0.09205772662801892,0.7245789210209354
26827,0.05578814346617392,0.12294001403902133
26828,0.16243245187038227,0.6439636189052708
26829,0.6170496784867228,0.9305294165103687
26830,0.07624737520922964,0.7164800224891887
26831,0.1937304139934593,0.8358184600655495
26832,0.1374739842881763,0.8397768113736601
26833,0.00529690722884336,0.2908051625581503
26834,0.0952415078576854,0.38473061905637707
26835,0.3704230111740639,0.8876934899101304
26836,0.17695534830905713,0.6445785203370153
26837,0.037414447827610005,0.012009821354160937
26838,0.09776850525905972,0.4239862403750463
26839,0.13856478707944628,0.4994797675548638
26840,0.09175477634186431,0.13526041960479465
26841,0.30607842509884303,0.7460936037869107
26842,0.07501413010355265,0.18255968466851835
26843,0.04123059098821591,0.015295648767022463
26844,0.050943591277838374,0.4744538780530665
26845,0.04842814027410575,0.6650125642848382
26846,0.058104099504049676,0.7454808891783192
26847,0.3194383913158311,0.09503389570171175
26848,0.043604509603467026,0.6473349219537057
26849,0.13151206185372186,0.6318580174039456
26850,0.5620745436735785,0.6470771436865075
26851,0.03623962643592153,0.06429337472602555
26852,0.03967593998479035,0.1279517886124334
26853,0.46821782124287575,0.48508172762123597
26854,0.019374059618433696,0.07715293759696629
26855,0.5748747516233419,0.8431115091686547
26856,0.09712303512028668,0.028534998048953878
26857,0.424615977404461,0.19126280865240472
26858,0.10969680803410822,0.5682490745349467
26859,0.091202591933186,0.1545812822481076
26860,0.11281867688204358,0.0914961565174575
26861,0.06504443787979931,0.07188541657361439
26862,0.11510573674789012,0.32070449324424977
26863,0.18213986571842358,0.36205559410956817
26864,0.5033911148698695,0.3830966723091586
26865,0.0143267777826765,0.036354308762318134
26866,0.28332094737288,0.7079038656314026
26867,0.09550834819141381,0.1485601264528282
26868,0.7839410255206214,0.9386181366055651
26869,0.10039240943526406,0.29653360547747526
26870,0.6128916290419499,0.8422472080906929
26871,0.05891670640938857,0.049279558700764725
26872,0.057176514231883635,0.32838165415204046
26873,0.12927723364420315,0.8151066846903786
26874,0.0384610121439723,0.07791921864811399
26875,0.6340717475258164,0.9250645971509328
26876,0.04406066102380396,0.037578595440520585
26877,0.0711087770995236,0.15350797735170243
26878,0.1488570092097134,0.206840913313434
26879,0.01331318106642348,0.020013387252273893
26880,0.03888496117920026,0.06433202425485912
26881,0.02521026993620529,0.08306806804279919
26882,0.03447078889780772,0.08641810149202596
26883,0.061909298975488955,0.23060619098624444
26884,0.06850675098072734,0.18164696753315282
26885,0.22925246195923235,0.8231810852408875
26886,0.08443601767522894,0.7570118097687366
26887,0.6804431884350683,0.8987345042698704
26888,0.8879716630014999,0.9521738192476418
26889,0.050893840754346734,0.12092086614771845
26890,0.130455270453981,0.413313654793933
26891,0.3487466908084048,0.5386156798014304
26892,0.15484055873959207,0.8560643003653209
26893,0.06189204282463418,0.1929533593812623
26894,0.17310073569735834,0.35474814405505306
26895,0.08704968279825226,0.8532394846709083
26896,0.059349891340372066,0.10362289243196449
26897,0.05427851731491486,0.4016722183538961
26898,0.2631752680038975,0.666265952206609
26899,0.05528979019173108,0.08905226509639508
26900,0.09933855021172995,0.29129212706745994
26901,0.00723108524342819,0.2816473747978461
26902,0.19681218829634556,0.9230393210561543
26903,0.21264882712025301,0.04823694543107202
26904,0.05057972036293795,0.32269715884576883
26905,0.3583846745962076,0.8066615004775999
26906,0.07717402025108125,0.37960127786497955
26907,0.012806788070042699,0.6046240570019706
26908,0.12832520699828046,0.7366175264104345
26909,0.07195618480976962,0.23690316510657058
26910,0.09998761608403968,0.21244416749014053
26911,0.05446740953628938,0.09081812995958653
26912,0.4873002203552079,0.9534020003585066
26913,0.7670773353008551,0.8866026026818273
26914,0.08793577834459897,0.21338002369226866
26915,0.12322576035523695,0.6766280970203234
26916,0.06699480815962529,0.3006310505999715
26917,0.005329726029520861,0.016554195695496092
26918,0.6927574410312397,0.9037209235091619
26919,0.3103381703405959,0.627107678639807
26920,0.032042079610472916,0.13326431470070893
26921,0.14126783876399224,0.8532013735511815
26922,0.055746790122003356,0.7224708440353873
26923,0.09695615594548315,0.5439950996056574
26924,0.6312616216921244,0.8779987920120726
26925,0.11613731058387766,0.549364692854707
26926,0.6224716792650722,0.4651246075425236
26927,0.2881922070116308,0.5627278836288963
26928,0.05378812777663019,0.4650394452140011
26929,0.08457719886705634,0.1541410406897011
26930,0.6575394124905948,0.8688692954857093
26931,0.12335410380257418,0.411736857046633
26932,0.0558729302572902,0.8865564310547012
26933,0.08902643350048715,0.7464737617888013
26934,0.5497754326512888,0.7058619197234107
26935,0.13801276049918668,0.45951139646655964
26936,0.4896275365650137,0.19630022944762138
26937,0.2756232072240763,0.7597950674687457
26938,0.08914222485901914,0.05497212838286834
26939,0.02632206388893915,0.0348396191036138
26940,0.07335779248675417,0.11441151200261737
26941,0.05177987905887894,0.42565303829910156
26942,0.5155371905006586,0.7689261648254854
26943,0.1537278526345931,0.7007967682005231
26944,0.08516734731542278,0.1444865158031508
26945,0.14568663395802167,0.6033607664755729
26946,0.13799574543074494,0.7036150486499829
26947,0.13439813642197404,0.5296215508935256
26948,0.017144103782465163,0.05596147401706013
26949,0.01758207983684733,0.035806293518238934
26950,0.03293325874023266,0.443963680543335
26951,0.06932171930932722,0.3442801291454392
26952,0.8579846591279443,0.9551477833061109
26953,0.7462181761595088,0.9679582279604934
26954,0.06049357252577573,0.15980790750452917
26955,0.16499702372904476,0.6208084271555718
26956,0.107290257702155,0.23937055110892128
26957,0.03100878308332306,0.9089241150079127
26958,0.27482555910645545,0.7490951014293608
26959,0.03888744955647861,0.19907231468075876
26960,0.03204225840031464,0.04326395874207523
26961,0.1981384370340097,0.5327434964381222
26962,0.16935403115107894,0.9010511943536741
26963,0.13543862505611426,0.26231085252824043
26964,0.09186210227900532,0.16890988505514362
26965,0.8408583099890015,0.945766206252482
26966,0.0130783905454583,0.027653509328598124
26967,0.14090207048465922,0.40613231761502794
26968,0.04301963869938281,0.8010075218928463
26969,0.039957329903379524,0.2518413604391054
26970,0.6927059567152524,0.36518203897939444
26971,0.08803290732036731,0.303610409956516
26972,0.007503003374730649,0.022071702196514068
26973,0.057597676473569566,0.11970208499844685
26974,0.10639556591719998,0.3044426331856536
26975,0.06718874134387194,0.6893171744476323
26976,0.8503348457133871,0.5833968196389052
26977,0.052713904789951846,0.3364273568124174
26978,0.027746109672777262,0.7717205364565694
26979,0.30540870826623406,0.6126790578778065
26980,0.04951715715583518,0.08901894105643958
26981,0.05921287886510877,0.21501457053259046
26982,0.6822923926594416,0.8853087804698822
26983,0.16442675484050887,0.5897970968477505
26984,0.09957658293056515,0.16047998076485517
26985,0.017256395792315447,0.07923683609594097
26986,0.18863675636656874,0.6197423057860452
26987,0.06493127667488381,0.18914521521491162
26988,0.037217722043214704,0.1360848849842084
26989,0.34398822145743413,0.7733258811445
26990,0.014655275882771395,0.06349917195197186
26991,0.32225491209904994,0.5759180186276524
26992,0.25591164526807497,0.3965901722653995
26993,0.15875549511859985,0.833665495358395
26994,0.17989021722822376,0.3458200021459847
26995,0.14866005732864412,0.45634890810723056
26996,0.3002639310657793,0.3370876896405854
26997,0.01785125617960354,0.06529583317736166
26998,0.04628526197811506,0.04446001644696198
26999,0.38205305074182205,0.4929563804256305
27000,0.1395722213929605,0.42496778126484236
27001,0.046163821504012006,0.8006478111434773
27002,0.01160327482358253,0.2219771201836291
27003,0.02149351577762623,0.049133625652944206
27004,0.09594811514412416,0.21400449825696244
27005,0.35669642311251865,0.7588809524000123
27006,0.7873400488754438,0.9255738721144081
27007,0.06777701176564595,0.20742583474373516
27008,0.051262635254478287,0.06769739879864865
27009,0.0625122133314272,0.27695063754290755
27010,0.09772607125839135,0.19862606710364045
27011,0.09569055990401132,0.16750800674485278
27012,0.3407723467574084,0.5742912894597356
27013,0.12437660935200914,0.4607180102895222
27014,0.03204829939320817,0.276797951307988
27015,0.06733870553724294,0.14848523885088527
27016,0.1305467016470822,0.27340258825308644
27017,0.42373410127774164,0.735355610480404
27018,0.09893735945970054,0.2714486325411429
27019,0.8981449802777994,0.9610767513704895
27020,0.1953366146354968,0.2339230511761091
27021,0.12403221599737965,0.5111514564831424
27022,0.15744644504580568,0.276200978704972
27023,0.1518912770956812,0.15048083867016493
27024,0.09240183684340615,0.33173457726014105
27025,0.051540993622159685,0.022681826579778634
27026,0.09514364875760783,0.3941370099058282
27027,0.08958145402084221,0.7573386054684342
27028,0.3373238406634909,0.8584314530107785
27029,0.06973690636250639,0.29542216544372973
27030,0.14648198506748356,0.26315970060505484
27031,0.19325856496158725,0.8359622986715108
27032,0.18008334974657875,0.4453676865833476
27033,0.28526894554037024,0.7683309674810651
27034,0.007936619472201221,0.6246905411610248
27035,0.1364458936559363,0.2649615588268633
27036,0.19044119994168673,0.672848978063232
27037,0.6246705320638979,0.7759236675719993
27038,0.053575772429891595,0.033265203522855606
27039,0.754999154024932,0.916544036334451
27040,0.17981055449061845,0.140491312167168
27041,0.12633180843291764,0.5666657375825079
27042,0.07236963074138256,0.5150289325041395
27043,0.5463150326734166,0.8039894934069995
27044,0.009381908857629503,0.02479493540243133
27045,0.16546311593748206,0.6303941217584141
27046,0.061467265860477766,0.14128582105442142
27047,0.5304862076666536,0.3877123998905713
27048,0.16225591711631596,0.3396788929885452
27049,0.2853807237824167,0.8922776317351265
27050,0.052675613964177255,0.5853159102902211
27051,0.11960548564892962,0.23184973306252227
27052,0.10673780357449393,0.2694688969415071
27053,0.8845044287968403,0.9672920628183818
27054,0.03060995804053205,0.061639986609076304
27055,0.09349289687166316,0.8690198449703259
27056,0.019927028178410022,0.04171950538582972
27057,0.02988777032201482,0.039109963786438495
27058,0.8465785115135745,0.9620600136021834
27059,0.07307318887954298,0.22702381964887575
27060,0.025853392192299086,0.41317690556658904
27061,0.10674707300046272,0.48009262613152115
